===== Beacon Round @ 0s =====
GW 0 [x=0, y=577, z=10] → ED 0 | Distance: 349.05 m | RSSI: -87.6654 dBm | Packet Size: 16 bytes | Noise: 2.61537 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 1 | Distance: 1004.02 m | RSSI: -102.347 dBm | Packet Size: 16 bytes | Noise: 1.46446 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 2 | Distance: 229.993 m | RSSI: -84.1397 dBm | Packet Size: 16 bytes | Noise: 1.28672 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 4 | Distance: 694.845 m | RSSI: -99.6503 dBm | Packet Size: 16 bytes | Noise: 0.421519 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 7 | Distance: 1289.01 m | RSSI: -113.373 dBm | Packet Size: 16 bytes | Noise: -3.12326 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 8 | Distance: 327.232 m | RSSI: -86.1918 dBm | Packet Size: 16 bytes | Noise: -0.166584 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 10 | Distance: 1333.23 m | RSSI: -106.807 dBm | Packet Size: 16 bytes | Noise: 0.775498 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 11 | Distance: 1237.88 m | RSSI: -105.731 dBm | Packet Size: 16 bytes | Noise: 2.3923 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 13 | Distance: 970.256 m | RSSI: -101.197 dBm | Packet Size: 16 bytes | Noise: 1.33605 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 15 | Distance: 534.037 m | RSSI: -119.103 dBm | Packet Size: 16 bytes | Noise: 0.515053 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 17 | Distance: 631.164 m | RSSI: -97.1062 dBm | Packet Size: 16 bytes | Noise: -1.6371 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 18 | Distance: 611.392 m | RSSI: -99.1166 dBm | Packet Size: 16 bytes | Noise: -0.988797 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 19 | Distance: 1549.81 m | RSSI: -109.331 dBm | Packet Size: 16 bytes | Noise: 2.64927 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 20 | Distance: 799.703 m | RSSI: -101.684 dBm | Packet Size: 16 bytes | Noise: -0.631278 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 22 | Distance: 1277.78 m | RSSI: -112.064 dBm | Packet Size: 16 bytes | Noise: -2.26623 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 23 | Distance: 71.1452 m | RSSI: -84.5899 dBm | Packet Size: 16 bytes | Noise: -1.49842 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 26 | Distance: 1385.75 m | RSSI: -112.847 dBm | Packet Size: 16 bytes | Noise: 0.541996 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 28 | Distance: 269.197 m | RSSI: -101.279 dBm | Packet Size: 16 bytes | Noise: 0.149938 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 29 | Distance: 859.605 m | RSSI: -115.458 dBm | Packet Size: 16 bytes | Noise: 0.0950739 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 30 | Distance: 402.249 m | RSSI: -118.093 dBm | Packet Size: 16 bytes | Noise: 1.99434 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 34 | Distance: 937.641 m | RSSI: -105.529 dBm | Packet Size: 16 bytes | Noise: 1.78099 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 36 | Distance: 466.437 m | RSSI: -117.494 dBm | Packet Size: 16 bytes | Noise: 2.69081 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 37 | Distance: 171.772 m | RSSI: -75.4533 dBm | Packet Size: 16 bytes | Noise: 1.93486 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 39 | Distance: 495.71 m | RSSI: -100.952 dBm | Packet Size: 16 bytes | Noise: -0.108426 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 42 | Distance: 1304.54 m | RSSI: -108.352 dBm | Packet Size: 16 bytes | Noise: -1.74924 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 43 | Distance: 505.303 m | RSSI: -96.5342 dBm | Packet Size: 16 bytes | Noise: 2.06403 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 46 | Distance: 582.709 m | RSSI: -102.415 dBm | Packet Size: 16 bytes | Noise: -1.17233 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 50 | Distance: 1278.69 m | RSSI: -107.344 dBm | Packet Size: 16 bytes | Noise: 3.7476 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 53 | Distance: 851.115 m | RSSI: -105.796 dBm | Packet Size: 16 bytes | Noise: 0.119228 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 56 | Distance: 359.945 m | RSSI: -108.863 dBm | Packet Size: 16 bytes | Noise: 0.0694689 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 58 | Distance: 1331.87 m | RSSI: -110.022 dBm | Packet Size: 16 bytes | Noise: 0.934202 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 59 | Distance: 347.063 m | RSSI: -90.0387 dBm | Packet Size: 16 bytes | Noise: -0.525053 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 65 | Distance: 862.878 m | RSSI: -107.065 dBm | Packet Size: 16 bytes | Noise: 1.5673 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 72 | Distance: 955.839 m | RSSI: -111.044 dBm | Packet Size: 16 bytes | Noise: -3.09405 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 74 | Distance: 672.95 m | RSSI: -103.304 dBm | Packet Size: 16 bytes | Noise: -0.00303981 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 75 | Distance: 672.568 m | RSSI: -100.738 dBm | Packet Size: 16 bytes | Noise: 0.182948 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 76 | Distance: 1473.57 m | RSSI: -112.456 dBm | Packet Size: 16 bytes | Noise: -1.76034 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 77 | Distance: 1424.13 m | RSSI: -104.086 dBm | Packet Size: 16 bytes | Noise: 2.04542 dBm | Tx power: 14 dBm
GW 0 [x=0, y=577, z=10] → ED 80 | Distance: 1161.79 m | RSSI: -113.471 dBm | Packet Size: 16 bytes | Noise: -1.58074 dBm | Tx power: 14 dBm
